Time,Freezing score,Freezing,CS active
650.277,11.3,1,0
650.341,10.3,1,0
650.421,9.3,1,0
650.486,10.0,1,0
650.549,18.9,1,0
650.613,33.3,1,0
650.677,51.5,0,0
650.741,64.7,0,0
650.822,72.0,0,0
650.886,75.8,0,0
650.949,77.6,0,0
651.014,77.9,1,0
651.078,76.8,1,0
651.142,73.7,1,0
651.206,67.9,1,0
651.286,58.9,1,0
651.350,43.3,1,0
651.414,23.0,1,0
651.478,13.6,1,0
651.541,16.2,1,0
651.606,19.8,1,0
651.670,43.0,0,0
651.749,70.3,0,0
651.813,84.9,0,0
651.877,102.0,0,0
651.942,114.7,0,0
652.005,122.8,0,0
652.069,128.7,0,0
652.133,133.1,0,0
652.213,135.1,0,0
652.278,134.8,0,0
652.342,132.4,0,0
652.406,128.3,0,0
652.470,125.8,0,0
652.534,128.1,0,0
652.614,133.8,0,0
652.679,141.0,0,0
652.742,148.3,0,0
652.806,152.1,0,0
652.870,153.2,0,0
652.934,152.5,0,0
652.998,149.1,0,0
653.078,141.8,0,0
653.141,130.2,0,0
653.206,116.8,0,0
653.270,102.8,0,0
653.334,93.1,0,0
653.398,90.8,0,0
653.462,91.8,0,0
653.542,93.3,0,0
653.605,94.1,0,0
653.669,93.2,0,0
653.733,90.8,1,0
653.798,86.4,1,0
653.862,79.2,1,0
653.942,76.2,1,0
654.006,60.3,1,0
654.070,41.1,1,0
654.134,29.7,1,0
654.198,25.4,1,0
654.262,23.8,1,0
654.326,24.2,1,0
654.406,20.7,1,0
654.470,16.9,1,0
654.533,14.0,1,0
654.598,12.5,1,0
654.662,13.0,1,0
654.726,13.6,1,0
654.790,13.4,1,0
654.870,13.0,1,0
654.933,11.5,1,0
654.998,10.0,1,0
655.061,9.0,1,0
655.125,7.7,1,0
655.190,6.2,1,0
655.254,4.7,1,0
655.334,2.4,1,0
655.398,1.4,1,0
655.462,1.9,1,0
655.526,2.4,1,0
655.591,2.4,1,0
655.654,2.4,1,0
655.734,1.9,1,0
655.798,1.4,1,0
655.862,1.4,1,0
655.926,3.0,1,0
655.989,5.5,1,0
656.054,7.7,1,0
656.117,8.1,1,0
656.197,8.1,1,0
656.261,8.6,1,0
656.326,9.6,1,0
656.389,10.3,1,0
656.453,11.2,1,0
656.517,12.6,1,0
656.581,13.1,1,0
656.661,13.1,1,0
656.726,13.7,1,0
656.790,14.1,1,0
656.854,13.1,1,0
656.918,11.8,1,0
656.982,10.1,1,0
657.047,8.7,1,0
657.126,7.7,1,0
657.190,6.8,1,0
657.254,6.5,1,0
657.318,6.7,1,0
657.382,6.9,1,0
657.445,6.7,1,0
657.525,6.3,1,0
657.589,4.8,1,0
657.653,3.2,1,0
657.717,2.7,1,0
657.781,2.8,1,0
657.845,3.0,1,0
657.909,3.1,1,0
657.990,3.0,1,0
658.053,3.0,1,0
658.117,3.0,1,0
658.182,2.7,1,0
658.246,4.2,1,0
658.310,5.2,1,0
658.374,5.4,1,0
658.454,5.6,1,0
658.518,5.8,1,0
658.582,5.8,1,0
658.646,5.6,1,0
658.710,5.0,1,0
658.774,4.2,1,0
658.854,3.5,1,0
658.917,3.2,1,0
658.981,3.0,1,0
659.046,1.8,1,0
659.109,1.5,1,0
659.173,1.7,1,0
659.239,2.0,1,0
659.318,2.2,1,0
659.382,2.4,1,0
659.445,2.5,1,0
659.510,2.4,1,0
659.574,2.2,1,0
659.639,2.3,1,0
659.702,2.3,1,0
659.782,1.7,1,0
659.846,1.1,1,0
659.910,1.1,1,0
659.975,1.2,1,0
660.038,1.2,1,0
660.102,2.2,1,0
660.166,3.4,1,0
660.246,4.4,1,0
660.309,4.9,1,0
660.374,5.0,1,0
660.438,4.9,1,0
660.502,4.7,1,0
660.566,4.4,1,0
660.645,4.0,1,0
660.709,3.7,1,0
660.773,2.3,1,0
660.837,1.6,1,0
660.901,1.8,1,0
660.965,1.7,1,0
661.029,1.5,1,0
661.110,1.6,1,0
661.174,1.7,1,0
661.238,1.5,1,0
661.302,1.5,1,0
661.366,1.4,1,0
661.430,1.3,1,0
661.493,1.3,1,0
661.574,1.3,1,0
661.638,1.4,1,0
661.702,1.5,1,0
661.765,1.6,1,0
661.829,1.8,1,0
661.893,1.6,1,0
661.957,1.6,1,0
662.037,1.7,1,0
662.102,1.6,1,0
662.165,2.3,1,0
662.230,2.6,1,0
662.294,2.5,1,0
662.357,2.4,1,0
662.437,1.7,1,0
662.502,1.7,1,0
662.565,1.7,1,0
662.630,1.7,1,0
662.695,1.7,1,0
662.758,1.7,1,0
662.822,2.0,1,0
662.903,2.7,1,0
662.966,4.1,1,0
663.030,4.6,1,0
663.093,4.9,1,0
663.158,4.5,1,0
663.222,3.9,1,0
663.286,3.1,1,0
663.365,2.3,1,0
663.429,2.0,1,0
663.494,1.5,1,0
663.557,2.0,1,0
663.622,1.9,1,0
663.686,1.6,1,0
663.750,1.3,1,0
663.830,1.1,1,0
663.894,1.1,1,0
663.958,1.2,1,0
664.021,1.2,1,0
664.086,1.4,1,0
664.150,1.3,1,0
664.230,2.1,1,0
664.294,2.5,1,0
664.358,2.2,1,0
664.422,2.5,1,0
664.486,2.6,1,0
664.550,2.2,1,0
664.614,2.3,1,0
664.694,2.1,1,0
664.758,1.9,1,0
664.822,1.6,1,0
664.886,1.9,1,0
664.949,2.2,1,0
665.013,1.1,1,0
665.078,1.8,1,0
665.158,2.2,1,0
665.221,2.8,1,0
665.285,3.1,1,0
665.349,3.0,1,0
665.413,2.9,1,0
665.477,2.6,1,0
665.558,2.1,1,0
665.622,1.6,1,0
665.686,1.3,1,0
665.750,1.3,1,0
665.815,1.3,1,0
665.878,1.3,1,0
665.942,1.2,1,0
666.022,1.1,1,0
666.085,1.0,1,0
666.150,0.9,1,0
666.213,1.2,1,0
666.277,1.1,1,0
666.342,1.2,1,0
666.406,1.2,1,0
666.485,1.9,1,0
666.550,2.9,1,0
666.613,2.6,1,0
666.677,2.6,1,0
666.741,2.4,1,0
666.805,2.2,1,0
666.869,2.0,1,0
666.949,1.9,1,0
667.013,1.8,1,0
667.078,1.9,1,0
667.142,1.8,1,0
667.206,1.8,1,0
667.270,1.5,1,0
667.350,1.2,1,0
667.414,1.9,1,0
667.478,2.1,1,0
667.542,2.4,1,0
667.606,2.6,1,0
667.670,2.8,1,0
667.734,2.8,1,0
667.813,2.6,1,0
667.878,2.6,1,0
667.942,2.9,1,0
668.006,2.0,1,0
668.069,1.4,1,0
668.133,1.5,1,0
668.198,1.6,1,0
668.277,1.7,1,0
668.341,1.6,1,0
668.405,1.6,1,0
668.469,2.9,1,0
668.533,2.9,1,0
668.598,2.8,1,0
668.662,2.5,1,0
668.742,1.8,1,0
668.806,1.9,1,0
668.870,3.0,1,0
668.934,3.1,1,0
668.998,3.2,1,0
669.062,3.4,1,0
669.141,4.6,1,0
669.206,4.8,1,0
669.270,3.6,1,0
669.334,3.2,1,0
669.398,3.3,1,0
669.462,3.9,1,0
669.525,3.4,1,0
669.605,3.8,1,0
669.669,3.9,1,0
669.733,4.0,1,0
669.797,3.5,1,0
669.862,3.5,1,0
669.925,3.4,1,0
669.990,3.5,1,0
670.070,3.4,1,0
670.134,3.6,1,0
670.198,3.4,1,0
670.262,3.2,1,0
670.326,3.7,1,0
670.390,3.6,1,0
670.470,3.3,1,0
670.534,3.3,1,0
670.598,3.3,1,0
670.662,3.7,1,0
670.726,4.4,1,0
670.790,4.8,1,0
670.853,5.0,1,0
670.933,4.7,1,0
670.998,4.9,1,0
671.061,4.8,1,0
671.125,4.7,1,0
671.189,4.8,1,0
671.253,4.8,1,0
671.317,5.1,1,0
671.397,5.4,1,0
671.462,5.3,1,0
671.526,4.6,1,0
671.590,3.1,1,0
671.654,2.2,1,0
671.718,2.1,1,0
671.782,2.0,1,0
671.862,2.3,1,0
671.926,2.2,1,0
671.990,2.3,1,0
672.053,2.2,1,0
672.118,2.1,1,0
672.182,1.9,1,0
672.261,1.7,1,0
672.325,1.1,1,0
672.390,0.9,1,0
672.453,1.1,1,0
672.517,0.9,1,0
672.581,0.9,1,0
672.645,0.7,1,0
672.726,0.9,1,0
672.790,0.7,1,0
672.853,0.9,1,0
672.918,0.9,1,0
672.982,0.7,1,0
673.046,0.9,1,0
673.110,1.0,1,0
673.190,0.9,1,0
673.254,1.0,1,0
673.318,1.4,1,0
673.382,1.5,1,0
673.446,1.5,1,0
673.509,1.3,1,0
673.574,1.3,1,0
673.653,1.1,1,0
673.717,1.0,1,0
673.782,1.0,1,0
673.845,1.8,1,0
673.910,1.6,1,0
673.973,1.7,1,0
674.053,1.6,1,0
674.117,1.1,1,0
674.181,1.1,1,0
674.245,1.5,1,0
674.309,1.4,1,0
674.374,1.9,1,0
674.438,2.2,1,0
674.518,2.5,1,0
674.582,2.7,1,0
674.646,2.1,1,0
674.710,2.1,1,0
674.774,2.1,1,0
674.837,2.1,1,0
674.902,2.4,1,0
674.981,2.3,1,0
675.045,1.9,1,0
675.109,1.3,1,0
675.173,1.2,1,0
675.237,1.3,1,0
675.302,1.0,1,0
675.381,0.9,1,0
675.445,2.2,1,0
675.509,2.1,1,0
675.573,1.9,1,0
675.638,1.8,1,0
675.701,1.5,1,0
675.765,1.6,1,0
675.846,1.4,1,0
675.910,1.3,1,0
675.974,1.2,1,0
676.039,1.2,1,0
676.101,2.0,1,0
676.166,2.1,1,0
676.230,1.5,1,0
676.310,1.5,1,0
676.374,1.6,1,0
676.438,1.6,1,0
676.502,1.7,1,0
676.565,2.1,1,0
676.629,2.3,1,0
676.694,2.6,1,0
676.773,2.7,1,0
676.837,2.5,1,0
676.901,1.4,1,0
676.965,1.5,1,0
677.029,1.5,1,0
677.094,2.1,1,0
677.173,2.2,1,0
677.237,2.2,1,0
677.301,2.1,1,0
677.366,1.8,1,0
677.430,1.3,1,0
677.494,1.3,1,0
677.558,1.3,1,0
677.637,1.9,1,0
677.702,2.2,1,0
677.765,2.5,1,0
677.830,2.7,1,0
677.894,2.0,1,0
677.957,2.2,1,0
678.021,2.2,1,0
678.101,3.9,1,0
678.165,5.2,1,0
678.229,5.3,1,0
678.293,5.3,1,0
678.357,5.7,1,0
678.421,5.1,1,0
678.485,4.9,1,0
678.565,4.6,1,0
678.629,4.6,1,0
678.694,4.6,1,0
678.758,3.1,1,0
678.822,3.0,1,0
678.886,3.4,1,0
678.966,3.0,1,0
679.030,3.3,1,0
679.094,3.4,1,0
679.157,3.3,1,0
679.222,3.3,1,0
679.286,3.2,1,0
679.349,3.2,1,0
679.429,3.2,1,0
679.493,2.9,1,0
679.557,3.2,1,0
679.622,3.1,1,0
679.685,3.0,1,0
679.750,3.0,1,0
679.813,2.9,1,0
679.894,2.9,1,0
679.957,2.7,1,0
680.022,2.8,1,0
680.085,3.0,1,0
680.149,2.9,1,0
680.214,3.1,1,0
680.278,3.2,1,0
680.358,2.9,1,0
680.422,3.4,1,0
680.486,3.5,1,0
680.550,3.7,1,0
680.613,4.3,1,0
680.677,4.7,1,0
680.758,4.8,1,0
680.822,4.3,1,0
680.886,3.9,1,0
680.950,4.1,1,0
681.014,4.4,1,0
681.078,4.3,1,0
681.142,3.9,1,0
681.221,3.1,1,0
681.285,2.5,1,0
681.349,1.8,1,0
681.413,1.2,1,0
681.477,1.7,1,0
681.541,2.0,1,0
681.605,2.6,1,0
681.686,2.8,1,0
681.750,2.9,1,0
681.814,2.6,1,0
681.878,2.4,1,0
681.942,2.2,1,0
682.006,2.0,1,0
682.085,1.7,1,0
682.149,1.2,1,0
682.215,1.2,1,0
682.277,1.0,1,0
682.341,1.0,1,0
682.405,1.2,1,0
682.469,1.2,1,0
682.549,1.1,1,0
682.613,1.4,1,0
682.677,1.3,1,0
682.741,1.0,1,0
682.805,1.0,1,0
682.869,1.1,1,0
682.934,1.1,1,0
683.013,1.2,1,0
683.077,1.1,1,0
683.141,1.4,1,0
683.206,1.3,1,0
683.270,1.3,1,0
683.334,1.4,1,0
683.398,1.2,1,0
683.478,1.0,1,0
683.542,1.1,1,0
683.606,0.9,1,0
683.670,0.9,1,0
683.733,1.0,1,0
683.797,1.2,1,0
683.877,1.4,1,0
683.941,0.9,1,0
684.005,0.9,1,0
684.069,0.8,1,0
684.133,0.8,1,0
684.197,0.9,1,0
684.261,1.2,1,0
684.341,1.9,1,0
684.406,2.0,1,0
684.469,2.2,1,0
684.533,2.0,1,0
684.598,1.6,1,0
684.662,1.7,1,0
684.726,1.7,1,0
684.806,2.2,1,0
684.870,2.3,1,0
684.934,2.5,1,0
684.997,2.7,1,0
685.062,2.7,1,0
685.127,1.8,1,0
685.189,1.3,1,0
685.270,1.2,1,0
685.334,2.3,1,0
685.398,2.7,1,0
685.462,2.7,1,0
685.526,2.7,1,0
685.589,1.9,1,0
685.669,1.9,1,0
685.733,2.2,1,0
685.797,2.1,1,0
685.861,2.2,1,0
685.925,1.9,1,0
685.989,2.4,1,0
686.053,3.2,1,0
686.134,2.5,1,0
686.199,2.2,1,0
686.262,2.3,1,0
686.326,2.7,1,0
686.390,2.5,1,0
686.454,2.6,1,0
686.518,2.5,1,0
686.599,2.6,1,0
686.661,2.6,1,0
686.726,2.2,1,0
686.789,2.6,1,0
686.853,2.3,1,0
686.918,2.5,1,0
686.997,2.5,1,0
687.061,2.5,1,0
687.126,2.5,1,0
687.190,2.8,1,0
687.254,2.7,1,0
687.318,3.1,1,0
687.381,3.0,1,0
687.461,2.7,1,0
687.526,3.0,1,0
687.589,2.7,1,0
687.654,3.2,1,0
687.718,3.4,1,0
687.782,3.5,1,0
687.846,3.6,1,0
687.926,3.6,1,0
687.990,3.3,1,0
688.054,3.6,1,0
688.117,3.5,1,0
688.181,4.0,1,0
688.245,4.7,1,0
688.309,5.4,1,0
688.389,6.3,1,0
688.453,6.2,1,0
688.517,6.0,1,0
688.581,5.9,1,0
688.645,5.9,1,0
688.709,5.3,1,0
688.789,4.7,1,0
688.853,3.7,1,0
688.917,2.5,1,0
688.982,1.8,1,0
689.046,1.9,1,0
689.110,2.4,1,0
689.174,2.8,1,0
689.253,3.0,1,0
689.317,2.9,1,0
689.382,2.7,1,0
689.445,2.5,1,0
689.510,2.1,1,0
689.573,1.7,1,0
689.637,1.4,1,0
689.717,0.8,1,0
689.782,1.0,1,0
689.846,1.0,1,0
689.909,0.9,1,0
689.973,0.9,1,0
690.037,0.9,1,0
690.101,1.9,1,0
690.181,1.9,1,0
690.245,1.8,1,0
690.309,1.8,1,0
690.373,1.6,1,0
690.438,1.6,1,0
690.502,1.7,1,0
690.582,2.3,1,0
690.646,2.1,1,0
690.709,2.1,1,0
690.774,2.1,1,0
690.837,2.1,1,0
690.902,1.2,1,0
690.966,1.2,1,0
691.045,1.4,1,0
691.109,1.6,1,0
691.173,1.7,1,0
691.237,1.7,1,0
691.301,1.6,1,0
691.365,0.9,1,0
691.429,1.7,1,0
691.509,1.9,1,0
691.573,2.1,1,0
691.637,2.1,1,0
691.702,2.0,1,0
691.765,1.7,1,0
691.829,1.7,1,0
691.910,1.9,1,0
691.974,2.0,1,0
692.038,1.9,1,0
692.102,1.8,1,0
692.165,1.9,1,0
692.229,1.6,1,0
692.294,1.6,1,0
692.373,1.4,1,0
692.437,1.4,1,0
692.502,1.7,1,0
692.565,2.0,1,0
692.629,1.7,1,0
692.694,1.5,1,0
692.758,1.3,1,0
692.837,1.3,1,0
692.901,1.0,1,0
692.965,1.1,1,0
693.029,1.5,1,0
693.093,1.7,1,0
693.157,1.9,1,0
693.221,2.0,1,0
693.302,1.6,1,0
693.366,1.2,1,0
693.430,1.1,1,0
693.494,1.3,1,0
693.558,1.3,1,0
693.622,2.1,1,0
693.702,2.1,1,0
693.765,2.1,1,0
693.829,2.0,1,0
693.894,1.5,1,0
693.957,1.5,1,0
694.021,1.7,1,0
694.085,1.6,1,0
694.165,1.9,1,0
694.230,2.8,1,0
694.293,2.6,1,0
694.357,2.5,1,0
694.421,1.9,1,0
694.485,1.9,1,0
694.549,1.9,1,0
694.629,1.7,1,0
694.693,1.7,1,0
694.757,2.0,1,0
694.822,2.1,1,0
694.886,2.2,1,0
694.949,2.2,1,0
695.014,0.9,1,0
695.093,1.0,1,0
695.157,1.0,1,0
695.222,2.0,1,0
695.285,2.0,1,0
695.350,2.2,1,0
695.413,2.2,1,0
695.494,2.2,1,0
695.557,2.0,1,0
695.621,1.5,1,0
695.685,1.4,1,0
695.750,2.7,1,0
695.813,2.6,1,0
695.877,2.7,1,0
695.957,2.7,1,0
696.021,1.8,1,0
696.085,1.8,1,0
696.149,2.5,1,0
696.214,2.9,1,0
696.278,2.9,1,0
696.342,2.8,1,0
696.423,2.7,1,0
696.485,2.7,1,0
696.549,2.5,1,0
696.613,2.5,1,0
696.677,2.6,1,0
696.741,2.6,1,0
696.821,2.6,1,0
696.885,2.6,1,0
696.949,2.2,1,0
697.013,1.8,1,0
697.077,2.3,1,0
697.141,2.6,1,0
697.205,3.7,1,0
697.285,4.1,1,0
697.349,3.4,1,0
697.413,3.4,1,0
697.477,3.3,1,0
697.541,3.8,1,0
697.605,3.7,1,0
697.669,3.9,1,0
697.750,3.9,1,0
697.814,3.7,1,0
697.878,3.2,1,0
697.942,3.2,1,0
698.006,3.1,1,0
698.070,3.0,1,0
698.134,3.2,1,0
698.213,3.7,1,0
698.277,3.6,1,0
698.341,3.4,1,0
698.405,3.4,1,0
698.469,3.2,1,0
698.533,3.4,1,0
698.614,3.6,1,0
698.677,3.5,1,0
698.741,3.6,1,0
698.805,3.1,1,0
698.869,2.9,1,0
698.933,3.1,1,0
698.998,2.7,1,0
699.077,3.5,1,0
699.141,4.2,1,0
699.206,4.3,1,0
699.270,4.7,1,0
699.334,4.3,1,0
699.398,4.0,1,0
699.461,4.2,1,0
699.541,4.3,1,0
699.605,4.1,1,0
699.669,3.4,1,0
699.733,2.3,1,0
699.797,1.9,1,0
699.862,1.3,1,0
699.926,1.2,1,0
700.005,1.1,1,0
700.070,1.1,1,0
700.134,1.0,1,0
700.197,1.0,1,0
700.261,1.1,1,0
700.325,1.3,1,0
700.405,1.3,1,0
700.469,1.3,1,0
700.533,1.3,1,0
700.597,1.3,1,0
700.661,1.4,1,0
700.726,1.1,1,0
700.790,0.8,1,0
700.870,1.0,1,0
700.933,1.0,1,0
700.998,1.4,1,0
701.062,1.6,1,0
701.126,1.6,1,0
701.190,2.0,1,0
701.253,3.3,1,0
701.333,3.6,1,0
701.397,5.5,1,0
701.461,6.9,1,0
701.526,7.1,1,0
701.589,7.7,1,0
701.653,8.4,1,0
701.717,8.3,1,0
701.797,7.5,1,0
701.861,7.4,1,0
701.925,6.8,1,0
701.990,5.8,1,0
702.053,5.1,1,0
702.117,3.3,1,0
702.198,2.9,1,0
702.263,3.0,1,0
702.325,3.3,1,0
702.390,3.4,1,0
702.453,3.3,1,0
702.517,3.1,1,0
702.581,3.4,1,0
702.661,2.9,1,0
702.725,2.4,1,0
702.790,2.4,1,0
702.853,2.8,1,0
702.917,2.3,1,0
702.981,2.0,1,0
703.045,2.1,1,0
703.125,2.0,1,0
703.189,2.2,1,0
703.253,2.1,1,0
703.317,2.5,1,0
703.381,2.7,1,0
703.445,2.8,1,0
703.525,2.7,1,0
703.589,2.6,1,0
703.653,2.5,1,0
703.718,2.2,1,0
703.781,2.2,1,0
703.845,2.1,1,0
703.910,2.0,1,0
703.990,2.1,1,0
704.053,2.3,1,0
704.117,2.1,1,0
704.181,2.2,1,0
704.245,2.0,1,0
704.309,2.1,1,0
704.373,2.6,1,0
704.453,2.6,1,0
704.517,2.5,1,0
704.581,2.2,1,0
704.645,2.0,1,0
704.709,2.4,1,0
704.773,2.4,1,0
704.837,2.4,1,0
704.917,2.4,1,0
704.981,2.2,1,0
705.046,2.2,1,0
705.110,2.3,1,0
705.173,2.0,1,0
705.238,2.2,1,0
705.318,2.0,1,0
705.382,2.1,1,0
705.445,2.1,1,0
705.509,2.4,1,0
705.573,2.8,1,0
705.637,2.8,1,0
705.701,2.7,1,0
705.782,2.6,1,0
705.845,2.2,1,0
705.910,2.4,1,0
705.973,2.7,1,0
706.037,2.5,1,0
706.101,2.6,1,0
706.165,2.4,1,0
706.245,2.4,1,0
706.309,2.5,1,0
706.373,1.7,1,0
706.437,1.7,1,0
706.502,2.4,1,0
706.565,3.1,1,0
706.630,3.8,1,0
706.709,4.6,1,0
706.774,5.0,1,0
706.837,5.3,1,0
706.901,4.9,1,0
706.965,4.1,1,0
707.029,3.6,1,0
707.109,3.3,1,0
707.173,2.7,1,0
707.237,2.4,1,0
707.302,1.8,1,0
707.366,1.4,1,0
707.429,1.3,1,0
707.494,1.3,1,0
707.573,1.3,1,0
707.637,1.1,1,0
707.701,1.1,1,0
707.765,1.1,1,0
707.829,1.0,1,0
707.892,1.0,1,0
707.958,0.8,1,0
708.037,1.0,1,0
708.103,1.0,1,0
708.165,1.0,1,0
708.229,1.4,1,0
708.293,1.4,1,0
708.357,1.5,1,0
708.437,1.9,1,0
708.501,2.1,1,0
708.565,2.1,1,0
708.629,1.4,1,0
708.693,1.3,1,0
708.757,1.2,1,0
708.822,1.1,1,0
708.901,1.2,1,0
708.965,1.5,1,0
709.029,1.4,1,0
709.093,1.3,1,0
709.157,1.0,1,0
709.221,1.0,1,0
709.285,1.0,1,0
709.365,1.5,1,0
709.430,1.4,1,0
709.494,1.3,1,0
709.558,1.2,1,0
709.621,1.2,1,0
709.685,1.2,1,0
709.749,1.3,1,0
709.829,1.3,1,0
709.894,1.3,1,0
709.957,1.2,1,0
710.021,1.5,1,0
710.085,1.4,1,0
710.149,1.0,1,0
710.229,1.1,1,0
710.294,1.0,1,0
710.357,0.9,1,0
710.421,0.9,1,0
710.485,1.1,1,0
710.549,1.2,1,0
710.613,1.3,1,0
710.693,1.5,1,0
710.757,1.2,1,0
710.821,0.9,1,0
710.886,1.3,1,0
710.949,1.5,1,0
711.015,1.5,1,0
711.077,1.6,1,0
711.157,1.6,1,0
711.221,1.5,1,0
711.285,1.0,1,0
711.349,1.0,1,0
711.413,1.5,1,0
711.477,1.6,1,0
711.541,1.6,1,0
711.621,1.7,1,0
711.685,0.9,1,0
711.750,0.9,1,0
711.813,0.9,1,0
711.877,1.3,1,0
711.941,1.6,1,0
712.021,2.0,1,0
712.085,2.0,1,0
712.149,2.1,1,0
712.213,1.4,1,0
712.277,1.4,1,0
712.341,1.9,1,0
712.406,1.9,1,0
712.485,2.8,1,0
712.549,3.9,1,0
712.613,3.8,1,0
712.677,3.8,1,0
712.741,3.9,1,0
712.806,4.0,1,0
712.869,4.0,1,0
712.949,4.0,1,0
713.013,4.2,1,0
713.077,3.9,1,0
713.142,3.3,1,0
713.207,3.1,1,0
713.269,3.3,1,0
713.349,2.9,1,0
713.413,3.0,1,0
713.477,3.2,1,0
713.541,3.2,1,0
713.605,3.0,1,0
713.669,3.5,1,0
713.733,3.8,1,0
713.814,4.0,1,0
713.878,4.6,1,0
713.941,4.6,1,0
714.006,5.0,1,0
714.070,5.4,1,0
714.134,5.5,1,0
714.198,5.3,1,0
714.278,3.7,1,0
714.341,2.2,1,0
714.405,1.6,1,0
714.470,0.8,1,0
714.533,0.7,1,0
714.597,0.9,1,0
714.661,0.9,1,0
714.741,0.9,1,0
714.805,0.8,1,0
714.869,0.9,1,0
714.933,1.0,1,0
714.997,1.0,1,0
715.061,1.2,1,0
715.140,1.3,1,0
715.204,1.2,1,0
715.268,1.3,1,0
715.334,1.1,1,0
715.399,1.2,1,0
715.461,1.8,1,0
715.525,1.8,1,0
715.606,1.7,1,0
715.670,1.7,1,0
715.734,1.6,1,0
715.798,1.5,1,0
715.862,1.4,1,0
715.926,1.8,1,0
715.990,2.0,1,0
716.069,2.0,1,0
716.134,2.0,1,0
716.197,1.9,1,0
716.261,1.4,1,0
716.325,1.2,1,0
716.389,1.2,1,0
716.453,1.3,1,0
716.533,1.8,1,0
716.597,1.9,1,0
716.661,1.6,1,0
716.725,1.1,1,0
716.790,1.0,1,0
716.854,1.1,1,0
716.934,1.4,1,0
716.998,2.0,1,0
717.061,2.1,1,0
717.125,2.0,1,0
717.190,2.0,1,0
717.253,1.9,1,0
717.317,1.3,1,0
717.398,1.4,1,0
717.461,1.3,1,0
717.525,1.7,1,0
717.590,1.6,1,0
717.653,1.5,1,0
717.717,1.4,1,0
717.781,1.2,1,0
717.861,1.1,1,0
717.925,1.2,1,0
717.990,1.5,1,0
718.053,1.5,1,0
718.117,1.4,1,0
718.181,1.3,1,0
718.246,1.2,1,0
718.326,1.0,1,0
718.390,1.0,1,0
718.453,1.9,1,0
718.517,1.9,1,0
718.581,1.8,1,0
718.645,1.9,1,0
718.725,1.8,1,0
718.790,1.5,1,0
718.853,1.6,1,0
718.917,2.1,1,0
718.981,2.1,1,0
719.046,2.5,1,0
719.109,3.4,1,0
719.189,3.7,1,0
719.253,2.7,1,0
719.317,2.8,1,0
719.381,3.1,1,0
719.445,3.0,1,0
719.509,2.8,1,0
719.573,2.9,1,0
719.652,3.1,1,0
719.716,2.2,1,0
719.782,2.2,1,0
719.845,2.7,1,0
719.910,2.5,1,0
719.974,3.0,1,0
720.053,2.9,1,0
720.118,3.1,1,0
720.181,3.1,1,0
720.246,3.1,1,0
720.309,3.2,1,0
720.373,3.4,1,0
720.437,3.3,1,0
720.517,3.8,1,0
720.581,11.3,1,0
720.645,19.3,1,0
720.709,21.8,1,0
720.773,22.2,1,0
720.837,21.5,1,0
720.901,21.1,1,0
720.981,21.1,1,0
721.045,20.9,1,0
721.109,19.9,1,0
721.172,19.3,1,0
721.238,19.8,1,0
721.302,20.9,1,0
721.365,20.4,1,0
721.446,15.6,1,0
721.510,13.9,1,0
721.574,30.9,1,0
721.637,52.4,0,0
721.701,68.5,0,0
721.766,81.1,0,0
721.845,91.0,0,0
721.909,90.8,0,0
721.973,94.9,0,0
722.037,96.9,0,0
722.101,97.9,0,0
722.165,98.8,0,0
722.229,98.4,0,0
722.309,96.0,0,0
722.373,92.8,0,0
722.437,89.3,0,0
722.501,84.7,0,0
722.565,81.9,0,0
722.629,86.2,0,0
722.694,95.9,0,0
722.774,104.9,0,0
722.837,111.3,0,0
722.902,116.0,0,0
722.965,119.8,0,0
723.030,122.4,0,0
723.094,123.2,0,0
723.157,121.0,0,0
723.237,114.0,0,0
723.300,102.7,0,0
723.365,88.7,0,0
723.430,81.6,0,0
723.494,66.7,1,0
723.557,54.3,1,0
723.637,42.8,1,0
723.701,32.4,1,0
723.766,30.5,1,0
723.830,30.3,1,0
723.894,23.5,1,0
723.957,14.8,1,0
724.021,11.1,1,0
724.100,11.3,1,0
724.165,12.3,1,0
724.229,12.2,1,0
724.293,13.3,1,0
724.357,17.5,1,0
724.421,21.8,1,0
724.485,25.2,1,0
724.565,27.7,1,0
724.629,29.5,1,0
724.694,30.4,1,0
724.757,30.2,1,0
724.821,28.8,1,0
724.885,26.9,1,0
724.965,24.1,1,0
725.029,19.2,1,0
725.093,13.7,1,0
725.157,9.9,1,0
725.221,6.9,1,0
725.285,4.6,1,0
725.349,3.3,1,0
725.429,4.4,1,0
725.493,5.2,1,0
725.556,5.5,1,0
725.622,5.5,1,0
725.686,5.5,1,0
725.749,5.3,1,0
725.813,5.1,1,0
725.893,4.8,1,0
725.958,4.9,1,0
726.021,4.9,1,0
726.085,5.1,1,0
726.149,4.8,1,0
726.213,3.7,1,0
726.277,3.1,1,0
726.357,3.1,1,0
726.421,2.9,1,0
726.485,2.9,1,0
726.549,2.7,1,0
726.613,2.7,1,0
726.677,2.5,1,0
726.757,2.3,1,0
726.820,2.1,1,0
726.885,2.1,1,0
726.949,2.4,1,0
727.013,2.1,1,0
727.078,2.1,1,0
727.141,1.9,1,0
727.221,2.1,1,0
727.285,2.1,1,0
727.349,2.1,1,0
727.414,2.0,1,0
727.477,2.0,1,0
727.541,1.8,1,0
