Time,Freezing score,Freezing,CS active
628.618,101.0,0,0
628.697,98.4,0,0
628.761,93.7,0,0
628.825,91.6,0,0
628.889,125.2,0,0
628.953,175.2,0,0
629.017,216.4,0,0
629.081,249.8,0,0
629.160,273.8,0,0
629.224,293.2,0,0
629.288,307.3,0,0
629.353,317.4,0,0
629.416,323.2,0,0
629.481,325.1,0,0
629.545,322.4,0,0
629.625,312.4,0,0
629.690,297.7,0,0
629.753,287.9,0,0
629.817,286.1,0,0
629.881,294.8,0,0
629.945,305.8,0,0
630.009,320.1,0,0
630.089,341.5,0,0
630.153,366.4,0,0
630.217,382.4,0,0
630.281,388.6,0,0
630.345,389.4,0,0
630.410,386.7,0,0
630.489,381.3,0,0
630.552,370.5,0,0
630.617,353.2,0,0
630.680,331.7,0,0
630.744,305.0,0,0
630.810,275.3,0,0
630.873,251.6,0,0
630.953,238.1,0,0
631.017,228.0,0,0
631.081,215.7,0,0
631.146,202.3,0,0
631.209,190.4,0,0
631.273,183.2,0,0
631.337,171.4,0,0
631.416,160.2,0,0
631.481,153.6,0,0
631.545,141.5,0,0
631.609,127.5,0,0
631.673,119.9,0,0
631.737,116.1,0,0
631.817,113.2,0,0
631.881,113.8,0,0
631.945,118.1,0,0
632.009,125.4,0,0
632.073,129.5,0,0
632.136,132.1,0,0
632.201,131.9,0,0
632.281,129.3,0,0
632.345,125.1,0,0
632.409,118.8,0,0
632.473,112.0,0,0
632.537,103.7,0,0
632.601,101.3,0,0
632.665,103.7,0,0
632.745,109.9,0,0
632.809,115.3,0,0
632.873,113.6,0,0
632.937,113.6,0,0
633.001,111.5,0,0
633.065,110.3,0,0
633.129,107.3,0,0
633.209,103.4,0,0
633.272,109.0,0,0
633.337,130.0,0,0
633.401,153.8,0,0
633.464,169.2,0,0
633.529,178.2,0,0
633.608,182.6,0,0
633.672,183.5,0,0
633.736,180.2,0,0
633.801,173.5,0,0
633.865,166.2,0,0
633.929,153.8,0,0
633.994,134.3,0,0
634.074,113.5,0,0
634.137,108.2,0,0
634.201,107.1,0,0
634.265,100.0,0,0
634.330,90.9,0,0
634.393,88.4,0,0
634.458,97.7,0,0
634.537,98.8,0,0
634.601,98.6,0,0
634.665,94.8,0,0
634.729,93.4,0,0
634.794,90.4,0,0
634.857,89.2,0,0
634.921,83.8,0,0
635.000,90.9,0,0
635.064,98.7,0,0
635.129,103.8,0,0
635.193,107.9,0,0
635.257,112.9,0,0
635.321,116.1,0,0
635.401,115.4,0,0
635.465,112.5,0,0
635.529,106.5,0,0
635.593,101.3,0,0
635.657,97.7,0,0
635.721,100.8,0,0
635.785,109.8,0,0
635.865,122.8,0,0
635.929,137.5,0,0
635.993,152.1,0,0
636.057,168.8,0,0
636.121,189.1,0,0
636.185,206.1,0,0
636.249,220.7,0,0
636.328,231.5,0,0
636.393,239.1,0,0
636.456,244.2,0,0
636.520,245.4,0,0
636.585,244.3,0,0
636.649,241.8,0,0
636.729,236.8,0,0
636.793,232.4,0,0
636.857,224.8,0,0
636.922,215.2,0,0
636.986,203.2,0,0
637.049,192.2,0,0
637.113,184.0,0,0
637.193,175.7,0,0
637.257,167.3,0,0
637.321,156.2,0,0
637.385,144.2,0,0
637.449,134.0,0,0
637.513,127.2,0,0
637.577,133.0,0,0
637.657,135.9,0,0
637.721,133.9,0,0
637.785,130.6,0,0
637.848,132.3,0,0
637.912,136.3,0,0
637.976,137.4,0,0
638.041,135.8,0,0
638.121,132.1,0,0
638.185,129.3,0,0
638.249,128.2,0,0
638.313,128.1,0,0
638.378,126.7,0,0
638.441,125.9,0,0
638.521,126.2,0,0
638.585,126.0,0,0
638.649,124.4,0,0
638.713,119.6,0,0
638.777,112.5,0,0
638.842,104.7,0,0
638.905,95.7,0,0
638.985,83.4,0,0
639.049,76.4,0,0
639.112,68.0,0,0
639.177,62.5,0,0
639.240,64.2,0,0
639.304,71.2,0,0
639.368,73.9,0,0
639.449,75.2,0,0
639.514,76.4,0,0
639.577,76.1,0,0
639.641,75.0,0,0
639.705,71.9,0,0
639.769,66.3,0,0
639.833,65.8,0,0
639.914,53.0,0,0
639.977,47.0,0,0
640.041,47.4,0,0
640.105,42.4,0,0
640.169,42.0,0,0
640.233,41.2,0,0
640.313,40.6,0,0
640.377,39.9,0,0
640.440,39.2,0,0
640.504,40.4,0,0
640.569,51.1,0,0
640.633,56.7,0,0
640.696,60.5,0,0
640.777,65.4,0,0
640.841,69.9,0,0
640.905,73.3,0,0
640.969,74.9,0,0
641.033,75.4,0,0
641.097,74.2,0,0
641.161,73.6,0,0
641.241,72.2,0,0
641.305,67.2,0,0
641.369,61.5,0,0
641.433,63.9,0,0
641.497,64.6,0,0
641.561,64.9,0,0
641.625,67.0,0,0
641.705,73.1,0,0
641.769,80.4,0,0
641.833,86.2,0,0
641.896,88.5,0,0
641.960,88.2,0,0
642.025,85.5,0,0
642.105,84.2,0,0
642.169,83.1,0,0
642.232,80.3,0,0
642.297,75.1,0,0
642.361,75.5,0,0
642.425,68.4,0,0
642.489,68.0,0,0
642.570,68.9,0,0
642.633,65.8,0,0
642.697,63.1,0,0
642.761,70.0,0,0
642.825,80.8,0,0
642.889,86.2,0,0
642.953,100.0,0,0
643.033,112.7,0,0
643.097,124.1,0,0
643.161,132.7,0,0
643.225,136.6,0,0
643.289,135.2,0,0
643.353,129.9,0,0
643.433,122.2,1,0
643.497,110.7,1,0
643.561,98.2,1,0
643.624,81.9,1,0
643.690,63.7,1,0
643.753,50.8,1,0
643.818,29.9,1,0
643.898,22.5,1,0
643.961,22.5,1,0
644.025,24.9,1,0
644.089,51.4,0,0
644.153,78.7,0,0
644.217,89.2,0,0
644.281,110.2,0,0
644.361,126.0,0,0
644.425,138.1,0,0
644.489,148.9,0,0
644.552,162.0,0,0
644.617,172.0,0,0
644.681,180.8,0,0
644.745,187.7,0,0
644.825,192.4,0,0
644.889,194.5,0,0
644.953,194.9,0,0
645.017,195.6,0,0
645.080,196.1,0,0
645.146,195.6,0,0
645.225,194.9,0,0
645.289,192.8,0,0
645.353,193.2,0,0
645.417,198.0,0,0
645.481,203.0,0,0
645.545,206.3,0,0
645.609,207.1,0,0
645.689,206.2,0,0
645.753,203.7,0,0
645.817,200.7,0,0
645.881,196.9,0,0
645.945,192.2,0,0
646.009,188.1,0,0
646.072,185.0,0,0
646.152,182.4,0,0
646.217,182.2,0,0
646.280,182.4,0,0
646.344,182.3,0,0
646.409,181.5,0,0
646.474,177.8,0,0
646.537,175.4,0,0
646.617,170.5,0,0
646.681,167.3,0,0
646.745,165.7,0,0
646.809,168.0,0,0
646.873,171.4,0,0
646.937,173.2,0,0
647.017,172.5,0,0
647.081,168.5,0,0
647.144,159.4,0,0
647.209,142.6,0,0
647.272,125.3,0,0
647.337,117.0,0,0
647.400,118.5,0,0
647.481,123.3,0,0
647.545,129.3,0,0
647.608,134.5,0,0
647.672,138.0,0,0
647.736,142.2,0,0
647.800,146.2,0,0
647.865,150.1,0,0
647.945,151.1,0,0
648.009,148.7,0,0
648.073,147.2,0,0
648.137,149.6,0,0
648.201,149.8,0,0
648.265,147.5,0,0
648.345,142.5,0,0
648.409,134.2,0,0
648.473,124.5,0,0
648.537,118.1,0,0
648.601,118.7,0,0
648.665,121.8,0,0
648.729,123.7,0,0
648.809,124.3,0,0
648.872,123.9,0,0
648.936,119.4,0,0
649.002,114.3,0,0
649.064,108.5,0,0
649.128,97.3,0,0
649.192,86.6,0,0
649.273,79.5,0,0
649.337,80.4,0,0
649.402,81.3,0,0
649.465,85.5,0,0
649.529,87.3,0,0
649.593,87.8,0,0
649.657,89.7,0,0
649.737,92.0,0,0
649.801,94.8,0,0
649.865,95.6,0,0
649.929,97.6,0,0
649.993,100.6,0,0
650.057,104.4,0,0
650.137,106.2,0,0
650.201,105.8,0,0
650.265,102.9,0,0
650.328,96.0,0,0
650.392,83.9,0,0
650.456,67.3,0,0
650.520,52.2,0,0
650.601,55.1,0,0
650.665,65.5,0,0
650.729,77.0,0,0
650.793,86.1,0,0
650.857,92.4,0,0
650.921,97.6,0,0
650.985,104.3,0,0
651.065,111.1,0,0
651.129,116.8,0,0
651.193,118.9,0,0
651.257,118.2,0,0
651.321,116.5,0,0
651.385,114.2,0,0
651.449,110.6,0,0
651.528,105.3,0,0
651.592,97.2,0,0
651.656,82.4,1,0
651.721,68.6,1,0
651.784,48.2,1,0
651.848,35.3,1,0
651.930,32.8,1,0
651.993,30.2,1,0
652.057,27.2,1,0
652.122,24.3,1,0
652.185,20.9,1,0
652.249,17.0,1,0
652.314,14.1,1,0
652.393,12.0,1,0
652.457,10.0,1,0
652.521,8.7,1,0
652.585,7.6,1,0
652.649,6.7,1,0
652.713,5.6,1,0
652.776,5.0,1,0
652.856,4.7,1,0
652.920,5.5,1,0
652.984,6.4,1,0
653.048,7.2,1,0
653.112,7.4,1,0
653.176,8.1,1,0
653.257,8.3,1,0
653.322,7.9,1,0
653.385,7.0,1,0
653.449,5.6,1,0
653.513,4.6,1,0
653.577,5.1,1,0
653.641,7.0,1,0
653.721,8.1,1,0
653.785,8.1,1,0
653.849,7.3,1,0
653.913,6.9,1,0
653.977,5.3,1,0
654.041,3.0,1,0
654.105,1.7,1,0
654.185,1.9,1,0
654.249,2.2,1,0
654.312,3.1,1,0
654.376,2.8,1,0
654.440,2.0,1,0
654.505,2.0,1,0
654.568,2.7,1,0
654.648,3.8,1,0
654.713,4.4,1,0
654.777,5.3,1,0
654.841,6.6,1,0
654.905,8.6,1,0
654.969,10.3,1,0
655.049,11.3,1,0
655.113,11.8,1,0
655.177,12.1,1,0
655.241,13.4,1,0
655.305,16.6,1,0
655.433,55.5,0,0
655.513,71.4,0,0
655.577,83.7,0,0
655.641,93.3,0,0
655.705,95.0,0,0
655.769,102.9,0,0
655.833,110.0,0,0
655.897,117.8,0,0
655.977,124.4,0,0
656.041,129.7,0,0
656.104,132.3,0,0
656.169,129.7,0,0
656.233,133.8,0,0
656.297,136.8,0,0
656.361,137.9,0,0
656.441,136.6,0,0
656.505,134.4,0,0
656.569,131.1,0,0
656.633,127.0,0,0
656.697,121.5,0,0
656.761,112.5,0,0
656.841,98.9,0,0
656.905,88.3,1,0
656.969,63.8,1,0
657.033,48.2,1,0
657.096,42.0,1,0
657.161,38.4,1,0
657.225,34.0,1,0
657.304,28.8,1,0
657.368,23.3,1,0
657.432,18.3,1,0
657.496,15.0,1,0
657.561,11.4,1,0
657.626,8.5,1,0
657.689,6.8,1,0
657.769,5.7,1,0
657.833,5.3,1,0
657.897,5.3,1,0
657.961,8.3,1,0
658.025,11.8,1,0
658.089,14.8,1,0
658.154,17.5,1,0
658.233,20.1,1,0
658.296,21.7,1,0
658.361,22.9,1,0
658.425,24.2,1,0
658.489,24.6,1,0
658.553,24.0,1,0
658.632,23.1,1,0
658.696,22.0,1,0
658.760,20.8,1,0
658.824,19.3,1,0
658.889,17.9,1,0
658.952,15.9,1,0
659.017,13.9,1,0
659.097,11.2,1,0
659.161,8.9,1,0
659.225,7.8,1,0
659.289,7.3,1,0
659.353,7.5,1,0
659.417,7.6,1,0
659.481,7.4,1,0
659.561,6.2,1,0
659.626,5.4,1,0
659.689,6.6,1,0
659.753,7.8,1,0
659.816,9.3,1,0
659.881,21.8,1,0
659.961,60.2,0,0
660.025,84.4,0,0
660.089,100.9,0,0
660.153,104.7,0,0
660.217,111.8,0,0
660.280,115.7,0,0
660.345,117.7,0,0
660.424,117.5,0,0
660.489,114.9,0,0
660.553,109.3,0,0
660.617,98.6,0,0
660.681,80.4,1,0
660.745,69.1,1,0
660.809,56.7,1,0
660.889,49.7,1,0
660.953,41.8,1,0
661.017,31.4,1,0
661.081,25.4,1,0
661.145,24.9,1,0
661.208,22.8,1,0
661.273,20.9,1,0
661.353,18.5,1,0
661.417,14.6,1,0
661.481,9.9,1,0
661.544,4.9,1,0
661.608,2.0,1,0
661.672,1.4,1,0
661.752,1.0,1,0
661.818,1.3,1,0
661.881,1.9,1,0
661.945,1.8,1,0
662.009,1.2,1,0
662.073,1.2,1,0
662.138,1.3,1,0
662.217,1.4,1,0
662.281,1.4,1,0
662.345,1.4,1,0
662.409,1.8,1,0
662.473,2.4,1,0
662.537,3.2,1,0
662.601,3.9,1,0
662.681,4.4,1,0
662.745,4.1,1,0
662.809,3.7,1,0
662.873,3.4,1,0
662.936,3.1,1,0
663.000,2.9,1,0
663.064,3.0,1,0
663.143,2.8,1,0
663.208,3.8,1,0
663.272,4.4,1,0
663.337,34.4,1,0
663.401,63.5,0,0
663.465,86.5,0,0
663.545,103.7,0,0
663.609,108.7,0,0
663.673,117.6,0,0
663.737,124.0,0,0
663.801,128.3,0,0
663.865,130.7,0,0
663.929,131.4,0,0
664.009,129.9,0,0
664.073,124.4,0,0
664.136,115.1,0,0
664.200,101.7,0,0
664.264,88.3,0,0
664.329,79.2,0,0
664.392,82.3,1,0
664.472,77.8,1,0
664.536,70.9,1,0
664.600,61.1,1,0
664.664,47.6,1,0
664.728,35.1,1,0
664.793,21.7,1,0
664.873,11.7,1,0
664.937,8.2,1,0
665.001,7.7,1,0
665.066,8.1,1,0
665.129,7.9,1,0
665.193,7.3,1,0
665.257,6.7,1,0
665.337,5.6,1,0
665.401,4.1,1,0
665.464,3.9,1,0
665.529,3.9,1,0
665.592,3.4,1,0
665.656,3.7,1,0
665.721,4.6,1,0
665.801,5.1,1,0
665.864,5.3,1,0
665.928,5.4,1,0
665.992,6.0,1,0
666.056,6.1,1,0
666.121,6.4,1,0
666.186,5.2,1,0
666.265,4.0,1,0
666.329,3.4,1,0
666.393,3.6,1,0
666.457,3.3,1,0
666.522,2.6,1,0
666.585,1.6,1,0
666.665,1.5,1,0
666.729,1.6,1,0
666.793,1.6,1,0
666.857,1.2,1,0
666.921,1.6,1,0
666.985,1.9,1,0
667.048,2.1,1,0
667.128,2.2,1,0
667.192,2.3,1,0
667.256,3.8,1,0
667.321,5.7,1,0
667.384,8.3,1,0
667.448,10.3,1,0
667.513,10.6,1,0
667.593,9.9,1,0
667.657,9.7,1,0
667.721,10.3,1,0
667.785,10.2,1,0
667.849,9.0,1,0
667.913,6.5,1,0
667.978,3.6,1,0
668.057,3.7,1,0
668.121,3.3,1,0
668.185,5.9,1,0
668.249,8.6,1,0
668.312,11.6,1,0
668.377,15.3,1,0
668.456,21.9,1,0
668.521,28.9,1,0
668.584,34.7,1,0
668.648,39.0,1,0
668.713,42.8,0,0
668.776,45.8,0,0
668.840,47.5,1,0
668.920,47.7,1,0
668.985,46.3,1,0
669.049,43.6,1,0
669.113,39.1,1,0
669.177,32.9,1,0
669.241,26.2,1,0
669.305,19.3,1,0
669.385,11.6,1,0
669.450,4.6,1,0
669.513,2.7,1,0
669.577,2.8,1,0
669.641,2.4,1,0
669.705,1.7,1,0
669.785,1.3,1,0
669.848,1.3,1,0
669.912,1.8,1,0
669.976,1.6,1,0
670.041,1.5,1,0
670.104,1.7,1,0
670.169,1.8,1,0
670.248,1.8,1,0
670.313,3.0,1,0
670.377,4.5,1,0
670.441,5.4,1,0
670.505,6.1,1,0
670.569,6.5,1,0
670.633,6.5,1,0
670.713,6.0,1,0
670.777,5.5,1,0
670.841,4.6,1,0
670.906,3.9,1,0
670.969,3.3,1,0
671.033,2.9,1,0
671.097,2.7,1,0
671.176,2.5,1,0
671.241,2.6,1,0
671.304,3.2,1,0
671.368,4.2,1,0
671.432,6.1,1,0
671.496,9.2,1,0
671.576,11.3,1,0
671.641,11.4,1,0
671.705,11.1,1,0
671.769,10.3,1,0
671.833,9.3,1,0
671.898,8.2,1,0
671.961,7.0,1,0
672.041,5.5,1,0
672.105,3.5,1,0
672.169,1.7,1,0
672.233,1.2,1,0
672.297,1.2,1,0
672.361,1.3,1,0
672.425,1.5,1,0
672.505,2.7,1,0
672.568,3.8,1,0
672.633,4.2,1,0
672.697,4.3,1,0
672.761,4.1,1,0
672.825,3.9,1,0
672.889,4.6,1,0
672.968,4.6,1,0
673.033,4.0,1,0
673.097,2.5,1,0
673.160,3.7,1,0
673.225,5.6,1,0
673.289,7.2,1,0
673.369,7.7,1,0
673.433,7.0,1,0
673.497,5.7,1,0
673.561,4.9,1,0
673.625,4.7,1,0
673.689,5.0,1,0
673.753,3.8,1,0
673.833,1.9,1,0
673.896,1.3,1,0
673.961,1.4,1,0
674.024,1.8,1,0
674.089,2.2,1,0
674.153,2.1,1,0
674.216,1.5,1,0
674.296,1.3,1,0
674.360,2.9,1,0
674.425,3.5,1,0
674.488,4.3,1,0
674.553,5.2,1,0
674.616,5.4,1,0
674.697,5.0,1,0
674.761,4.5,1,0
674.825,3.8,1,0
674.889,2.8,1,0
674.953,1.7,1,0
675.017,1.5,1,0
675.081,1.9,1,0
675.161,2.1,1,0
675.225,2.1,1,0
675.289,2.1,1,0
675.353,2.1,1,0
675.416,1.6,1,0
675.480,2.2,1,0
675.544,3.2,1,0
675.624,4.9,1,0
675.688,6.5,1,0
675.752,7.2,1,0
675.817,6.9,1,0
675.880,6.7,1,0
675.944,6.3,1,0
676.008,4.6,1,0
676.089,2.6,1,0
676.154,1.9,1,0
676.218,1.9,1,0
676.281,2.1,1,0
676.345,2.1,1,0
676.409,2.0,1,0
676.489,2.6,1,0
676.553,3.6,1,0
676.617,4.7,1,0
676.680,5.0,1,0
676.745,4.9,1,0
676.808,3.5,1,0
676.872,3.6,1,0
676.952,5.0,1,0
677.017,6.2,1,0
677.081,6.4,1,0
677.144,5.9,1,0
677.208,5.0,1,0
677.272,4.0,1,0
677.337,3.3,1,0
677.416,2.6,1,0
677.482,2.2,1,0
677.545,1.5,1,0
677.609,1.3,1,0
677.673,0.7,1,0
677.737,1.1,1,0
677.801,1.8,1,0
677.881,2.1,1,0
677.944,2.0,1,0
678.009,2.7,1,0
678.073,3.4,1,0
678.136,4.8,1,0
678.201,7.5,1,0
678.281,10.1,1,0
678.344,12.2,1,0
678.408,13.6,1,0
678.473,13.9,1,0
678.537,12.6,1,0
678.600,10.7,1,0
678.664,9.0,1,0
678.744,7.5,1,0
678.808,5.7,1,0
678.873,4.4,1,0
678.938,3.7,1,0
679.001,4.2,1,0
679.065,4.6,1,0
679.129,6.5,1,0
679.209,28.0,1,0
679.273,57.5,0,0
679.337,79.6,0,0
679.401,97.3,0,0
679.465,103.6,0,0
679.528,113.5,0,0
679.592,120.1,0,0
679.673,123.8,0,0
679.736,125.1,0,0
679.801,124.3,0,0
679.865,120.8,0,0
679.928,114.1,0,0
679.993,103.4,0,0
680.072,96.9,0,0
680.136,80.8,0,0
680.200,66.9,0,0
680.264,55.8,0,0
680.329,49.1,0,0
680.393,46.3,0,0
680.457,44.4,0,0
680.537,43.2,0,0
680.601,42.3,0,0
680.665,41.6,0,0
680.729,42.0,0,0
680.793,41.5,1,0
680.857,40.0,1,0
680.921,38.2,1,0
681.001,36.4,1,0
681.064,34.3,1,0
681.128,31.3,1,0
681.192,28.2,1,0
681.256,25.5,1,0
681.321,22.8,1,0
681.400,19.8,1,0
681.464,17.7,1,0
681.528,16.7,1,0
681.592,14.9,1,0
681.657,12.6,1,0
681.721,9.7,1,0
681.785,7.6,1,0
681.865,6.1,1,0
681.929,4.8,1,0
681.993,2.8,1,0
682.057,2.3,1,0
682.121,2.6,1,0
682.184,2.7,1,0
682.249,2.7,1,0
682.328,3.7,1,0
682.392,4.3,1,0
682.456,6.0,1,0
682.520,8.1,1,0
682.585,10.9,1,0
682.648,13.4,1,0
682.713,15.1,1,0
682.792,16.6,1,0
682.856,17.4,1,0
682.920,18.4,1,0
682.984,18.3,1,0
683.049,17.7,1,0
683.112,17.5,1,0
683.193,16.3,1,0
683.257,15.3,1,0
683.321,13.9,1,0
683.385,12.6,1,0
683.449,11.7,1,0
683.513,11.2,1,0
683.577,11.8,1,0
683.657,10.9,1,0
683.721,10.6,1,0
683.784,9.8,1,0
683.848,8.5,1,0
683.913,7.4,1,0
683.976,5.9,1,0
684.040,5.6,1,0
684.120,4.9,1,0
684.184,3.1,1,0
684.248,3.4,1,0
684.313,4.6,1,0
684.376,6.5,1,0
684.440,8.4,1,0
684.505,10.5,1,0
684.585,12.0,1,0
684.649,12.2,1,0
684.713,12.3,1,0
684.777,11.7,1,0
684.841,10.8,1,0
684.905,10.8,1,0
684.985,10.3,1,0
685.049,9.6,1,0
685.113,8.3,1,0
685.176,6.6,1,0
685.240,5.7,1,0
685.304,5.4,1,0
685.368,5.6,1,0
685.448,5.4,1,0
685.513,5.4,1,0
685.576,5.0,1,0
685.640,4.8,1,0
685.704,4.4,1,0
685.768,3.7,1,0
685.832,4.5,1,0
685.913,5.0,1,0
685.977,4.9,1,0
686.041,4.5,1,0
686.105,5.0,1,0
686.169,4.9,1,0
686.234,4.9,1,0
686.313,5.0,1,0
686.377,4.9,1,0
686.440,4.2,1,0
686.504,4.1,1,0
686.569,4.4,1,0
686.633,3.6,1,0
686.696,3.4,1,0
686.776,4.2,1,0
686.840,3.6,1,0
686.904,2.2,1,0
686.968,2.2,1,0
687.032,1.9,1,0
687.096,2.1,1,0
687.161,3.5,1,0
687.240,4.1,1,0
687.305,4.9,1,0
687.369,4.8,1,0
687.433,4.8,1,0
687.497,4.4,1,0
687.561,4.1,1,0
687.625,5.6,1,0
687.705,6.3,1,0
687.768,6.2,1,0
687.832,6.0,1,0
687.896,6.1,1,0
687.960,7.5,1,0
688.025,8.0,1,0
688.104,7.8,1,0
688.168,6.4,1,0
688.232,4.1,1,0
688.296,2.6,1,0
688.360,2.0,1,0
688.425,2.1,1,0
688.488,2.0,1,0
688.568,1.9,1,0
688.632,2.1,1,0
688.697,2.5,1,0
688.762,4.1,1,0
688.825,5.3,1,0
688.889,5.5,1,0
688.954,5.1,1,0
689.033,4.5,1,0
689.097,4.4,1,0
689.161,3.5,1,0
689.225,2.4,1,0
689.288,2.1,1,0
689.353,2.3,1,0
689.417,2.2,1,0
689.497,4.1,1,0
689.560,5.1,1,0
689.625,6.0,1,0
689.688,7.6,1,0
689.752,8.4,1,0
689.816,9.2,1,0
689.896,8.6,1,0
689.960,8.1,1,0
690.024,6.9,1,0
690.088,5.8,1,0
690.153,4.3,1,0
690.217,3.0,1,0
690.281,2.4,1,0
690.361,2.5,1,0
690.425,1.8,1,0
690.489,2.4,1,0
690.553,2.9,1,0
690.617,2.9,1,0
690.681,3.5,1,0
690.744,4.0,1,0
690.825,3.9,1,0
690.888,3.9,1,0
690.953,5.3,1,0
691.017,6.9,1,0
691.080,7.0,1,0
691.145,7.2,1,0
691.224,7.2,1,0
691.288,6.1,1,0
691.352,5.3,1,0
691.416,4.0,1,0
691.480,4.1,1,0
691.545,3.9,1,0
691.609,3.4,1,0
691.689,1.9,1,0
691.753,2.5,1,0
691.817,2.3,1,0
691.881,1.9,1,0
691.945,1.7,1,0
692.009,1.6,1,0
692.073,1.5,1,0
692.152,1.1,1,0
692.217,1.0,1,0
692.280,0.8,1,0
692.344,0.8,1,0
692.408,0.9,1,0
692.472,0.9,1,0
692.536,1.4,1,0
692.617,3.0,1,0
692.680,3.7,1,0
692.744,3.9,1,0
692.809,4.7,1,0
692.872,4.8,1,0
692.937,5.0,1,0
693.017,5.2,1,0
693.080,4.8,1,0
693.145,4.3,1,0
693.209,3.9,1,0
693.273,2.9,1,0
693.337,3.4,1,0
693.401,4.6,1,0
693.480,5.1,1,0
693.544,6.0,1,0
693.609,7.1,1,0
693.672,7.9,1,0
693.736,8.5,1,0
693.800,9.9,1,0
693.864,9.7,1,0
693.944,9.7,1,0
694.008,9.4,1,0
694.072,8.1,1,0
694.136,6.9,1,0
694.200,6.5,1,0
694.264,4.6,1,0
694.329,3.4,1,0
694.409,2.6,1,0
694.473,2.1,1,0
694.537,2.1,1,0
694.602,2.4,1,0
694.665,2.7,1,0
694.729,2.8,1,0
694.809,2.8,1,0
694.873,2.8,1,0
694.937,2.9,1,0
695.001,2.9,1,0
695.064,3.1,1,0
695.128,3.0,1,0
695.192,4.2,1,0
695.272,4.2,1,0
695.337,4.0,1,0
695.400,4.4,1,0
695.464,4.8,1,0
695.528,4.8,1,0
695.592,4.8,1,0
695.656,4.5,1,0
695.737,4.6,1,0
695.801,5.2,1,0
695.865,3.4,1,0
695.929,2.6,1,0
695.993,2.7,1,0
696.058,2.5,1,0
696.121,1.0,1,0
696.200,1.0,1,0
696.265,1.3,1,0
696.329,2.2,1,0
696.393,2.9,1,0
696.456,3.1,1,0
696.521,3.3,1,0
696.600,3.0,1,0
696.664,3.8,1,0
696.728,3.9,1,0
696.792,3.8,1,0
696.856,2.9,1,0
696.920,2.4,1,0
696.984,1.8,1,0
697.064,1.5,1,0
697.128,1.8,1,0
697.193,1.6,1,0
697.257,2.7,1,0
697.321,3.5,1,0
697.385,4.2,1,0
697.449,5.0,1,0
697.529,5.5,1,0
697.592,7.7,1,0
697.657,8.8,1,0
697.720,10.0,1,0
697.784,11.3,1,0
697.849,11.6,1,0
697.928,12.4,1,0
697.992,12.5,1,0
698.056,12.6,1,0
698.121,12.1,1,0
698.184,11.2,1,0
698.249,9.5,1,0
698.312,7.0,1,0
698.392,6.0,1,0
698.456,4.8,1,0
698.520,3.4,1,0
698.584,2.5,1,0
698.649,1.4,1,0
698.713,1.2,1,0
698.777,1.4,1,0
698.857,1.8,1,0
698.921,1.6,1,0
698.985,1.8,1,0
699.049,1.5,1,0
699.113,1.2,1,0
699.176,1.4,1,0
699.241,1.5,1,0
699.321,1.3,1,0
699.384,1.7,1,0
699.448,1.7,1,0
699.513,1.7,1,0
699.576,1.9,1,0
699.641,2.5,1,0
699.721,2.6,1,0
699.784,2.7,1,0
699.848,2.7,1,0
699.912,2.7,1,0
699.977,1.9,1,0
700.040,1.3,1,0
700.105,1.2,1,0
700.185,1.3,1,0
700.249,1.9,1,0
700.312,2.4,1,0
700.377,2.7,1,0
700.441,2.7,1,0
700.505,2.7,1,0
700.568,2.2,1,0
700.648,1.8,1,0
700.713,1.8,1,0
700.777,1.7,1,0
700.840,2.1,1,0
700.904,1.9,1,0
700.968,1.8,1,0
701.032,1.5,1,0
701.113,1.3,1,0
701.176,1.3,1,0
701.240,1.5,1,0
701.304,1.3,1,0
701.368,1.5,1,0
701.432,1.8,1,0
701.512,2.1,1,0
701.577,2.1,1,0
701.641,2.3,1,0
701.705,2.2,1,0
701.769,2.2,1,0
701.833,2.7,1,0
701.897,3.1,1,0
701.977,2.7,1,0
702.041,2.4,1,0
702.105,2.5,1,0
702.168,2.9,1,0
702.232,3.0,1,0
702.296,2.9,1,0
702.361,3.5,1,0
702.440,2.5,1,0
702.504,3.0,1,0
702.568,2.8,1,0
702.633,2.8,1,0
702.696,2.8,1,0
702.760,2.4,1,0
702.840,2.0,1,0
702.904,2.1,1,0
702.968,2.0,1,0
703.033,2.2,1,0
703.097,1.5,1,0
703.161,1.5,1,0
703.225,1.6,1,0
703.305,0.9,1,0
703.369,1.0,1,0
703.432,1.2,1,0
703.496,1.1,1,0
703.560,1.2,1,0
703.625,0.9,1,0
703.688,0.8,1,0
703.768,1.2,1,0
703.832,1.1,1,0
703.896,1.5,1,0
703.960,2.0,1,0
704.024,2.4,1,0
704.089,3.5,1,0
704.152,5.2,1,0
704.232,4.3,1,0
704.296,4.1,1,0
704.360,4.0,1,0
704.425,4.9,1,0
704.489,6.1,1,0
704.553,6.0,1,0
704.632,4.9,1,0
704.696,5.3,1,0
704.760,6.4,1,0
704.825,7.1,1,0
704.888,6.9,1,0
704.952,6.8,1,0
705.017,5.1,1,0
705.096,4.0,1,0
705.160,3.3,1,0
705.224,3.5,1,0
705.288,4.3,1,0
705.352,5.0,1,0
705.416,4.7,1,0
705.480,4.7,1,0
705.560,3.8,1,0
705.624,2.5,1,0
705.688,2.1,1,0
705.753,2.0,1,0
705.817,2.2,1,0
705.881,3.4,1,0
705.945,3.8,1,0
